Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
6604280.0,CCCCC[C@H](O)/C=C\[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,0.0,0.9272976517677307,0.07270237058401108,Yes,Yes,No,Yes,Yes,-
6604566.0,CC(C)(CO)[C@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@H](O)C(=O)NCCC(=O)[O-].O.[Ca+2],0,0.0,0.982793390750885,0.017206614837050438,No,No,No,No,No,-
16758483.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,1,1.0,0.13627088069915771,0.8637291193008423,No,No,No,No,No,-
3235290.0,COCC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0,0.0,0.6869525909423828,0.3130474388599396,Yes,Yes,Yes,Yes,Yes,-
6604776.0,CN1[C@H]2CC[C@@H]1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0,0.0,0.8302162885665894,0.16978369653224945,Yes,Yes,Yes,Yes,Yes,-
648708.0,Cc1nn(C)c(C)c1CNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)(F)F,1,1.0,0.12184113264083862,0.8781588673591614,Yes,Yes,Yes,Yes,Yes,-
3233685.0,CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1,0,0.0,0.9720359444618225,0.027964066714048386,Yes,Yes,Yes,Yes,Yes,-
6370262.0,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,0,0.0,0.9790648818016052,0.020935095846652985,Yes,No,Yes,Yes,Yes,-
3247349.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1,1.0,0.25266164541244507,0.7473383545875549,Yes,Yes,Yes,Yes,Yes,-
3233141.0,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1,0,0.0,0.6630938053131104,0.33690619468688965,Yes,Yes,Yes,Yes,Yes,-
2856620.0,Cc1ccc(NC(=O)CC2CS(=O)(=O)CC2CC(=O)Nc2ccc(C)c(C)c2)cc1C,1,1.0,0.19347530603408813,0.8065246939659119,Yes,Yes,Yes,Yes,Yes,-
520491.0,CC(C)=NNc1ncnc2nc[nH]c12,0,0.0,0.9729090929031372,0.02709091827273369,Yes,No,Yes,Yes,No,-
3234283.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,1,0.0,0.6945222616195679,0.30547773838043213,No,Yes,Yes,Yes,No,-
16758246.0,CC(=O)OC[C@H]1O[C@@H](ON=C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0,0.0,0.9746914505958557,0.025308528915047646,No,Yes,Yes,No,No,-
1250504.0,Cc1cc(C)c(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)c(C)c1,1,1.0,0.3785855770111084,0.6214144229888916,Yes,Yes,Yes,Yes,Yes,-
268539.0,CN(CCC(=O)O)S(=O)(=O)c1ccccc1,0,0.0,0.9920317530632019,0.007968219928443432,Yes,No,Yes,Yes,Yes,-
821543.0,Cc1cc(NC(=O)c2ccccc2Cl)no1,0,0.0,0.9123969078063965,0.08760308474302292,Yes,No,Yes,Yes,Yes,-
834556.0,CSc1ccc(CNc2ccc(C)c(C)c2)cc1,1,0.0,0.7036347389221191,0.29636529088020325,Yes,No,Yes,Yes,Yes,-
4105778.0,Cn1nnnc1SCC(=O)Nc1ccccc1[N+](=O)[O-],0,0.0,0.8682929873466492,0.13170702755451202,Yes,Yes,Yes,Yes,Yes,-
6604848.0,COc1ccc(C[C@H]2NC[C@H](O)[C@@H]2OC(C)=O)cc1,0,0.0,0.9638014435768127,0.03619857132434845,Yes,No,Yes,Yes,Yes,-
228684.0,Cc1ccc(C(=O)NC2CCCCC2)cc1,0,0.0,0.723191499710083,0.2768084704875946,Yes,No,Yes,Yes,Yes,-
3233490.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,1.0,0.4823575019836426,0.5176424980163574,Yes,Yes,Yes,Yes,Yes,-
4085478.0,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,1,1.0,0.06647902727127075,0.9335209727287292,Yes,No,Yes,Yes,Yes,-
3241819.0,CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1,0,1.0,0.19365131855010986,0.8063486814498901,Yes,Yes,Yes,Yes,Yes,-
3246684.0,Cc1cc2nc([C@H](C)C(=O)c3ccc(Cl)cc3)c(=O)[nH]c2cc1C,0,1.0,0.4658958315849304,0.5341041684150696,Yes,Yes,Yes,Yes,Yes,-
824943.0,Cc1ccc(C(=O)Oc2cc(C)n(C)c(=O)c2)cc1,0,0.0,0.9250707626342773,0.07492926716804504,Yes,No,Yes,Yes,Yes,-
1474148.0,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1,0.0,0.6323990821838379,0.3676009476184845,No,Yes,Yes,Yes,No,-
1984496.0,CC(C)CCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,0,1.0,0.14408177137374878,0.8559182286262512,Yes,Yes,Yes,Yes,Yes,-
16758394.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\C[C@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)C=C[C@@H]1Oc1ccc(OC)cc1,1,1.0,0.18759971857070923,0.8124002814292908,No,No,No,No,No,-
16758661.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,0,0.0,0.9667090773582458,0.03329093009233475,Yes,No,Yes,No,Yes,-
3245612.0,Cc1cccc(NC(=O)Cn2c(=O)n3nc(CCn4nc(C)cc4C)nc3c3ccccc32)c1,1,1.0,0.04494684934616089,0.9550531506538391,Yes,Yes,Yes,Yes,Yes,-
1093844.0,O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,1,1.0,0.051785945892333984,0.948214054107666,Yes,Yes,Yes,Yes,Yes,-
678302.0,Cc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,1,0.0,0.7260637283325195,0.2739362418651581,Yes,No,Yes,Yes,Yes,-
6603755.0,NC[C@H](O)C1CCCCCCC1,0,0.0,0.974117636680603,0.025882339105010033,Yes,No,Yes,Yes,No,-
5909558.0,Clc1cccc(Cl)c1CSc1nnc(/C=C/c2ccccc2)o1,0,0.0,0.5140987038612366,0.4859012961387634,No,No,Yes,Yes,No,-
4352236.0,COc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)cc1,0,1.0,0.4279378056526184,0.5720621943473816,Yes,Yes,Yes,Yes,Yes,-
261297.0,NCCCN1CCN(c2ccccc2)CC1,0,0.0,0.9598079323768616,0.04019209370017052,Yes,No,Yes,Yes,Yes,-
3233968.0,Cc1noc(C)c1-c1nc(NCc2ccccc2)c2ccccc2n1,1,1.0,0.07982456684112549,0.9201754331588745,Yes,Yes,Yes,Yes,Yes,-
3234107.0,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0,1.0,0.03995150327682495,0.960048496723175,Yes,Yes,Yes,Yes,Yes,-
3240090.0,COC(=O)c1ccccc1NC(=O)C(CCS(C)(=O)=O)NC(C)=O,0,0.0,0.9179472923278809,0.08205268532037735,Yes,Yes,Yes,Yes,Yes,-
338385.0,O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,0,0.0,0.9354890584945679,0.06451095640659332,Yes,Yes,Yes,Yes,Yes,-
1363311.0,COc1ccc(Br)cc1/C=C/C(=O)Nc1c(C)cccc1C,1,1.0,0.3393271565437317,0.6606728434562683,Yes,Yes,Yes,Yes,Yes,-
651433.0,CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0,0.0,0.9933056831359863,0.006694306153804064,Yes,No,Yes,Yes,Yes,-
6604163.0,CC(C)C[C@H](NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-].[Na+].[Na+],0,0.0,0.9504724740982056,0.04952755197882652,No,No,No,No,No,-
3237480.0,CN(C)C(CNC(=O)NC1CCCCC1)c1cccnc1,1,1.0,0.12764042615890503,0.872359573841095,Yes,Yes,Yes,Yes,Yes,-
2120718.0,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1,1.0,0.49202829599380493,0.5079717040061951,Yes,Yes,Yes,Yes,Yes,-
2349583.0,Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,1,1.0,0.1081424355506897,0.8918575644493103,Yes,Yes,Yes,Yes,Yes,-
16758545.0,Cc1cc2c(nc1C)CCCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,0,1.0,0.2886102795600891,0.7113897204399109,No,No,Yes,Yes,No,-
135450220.0,CCOC(=O)C1=C(O)C(Nc2nccs2)(C(F)(F)F)N=C1C,1,0.0,0.6380401253700256,0.36195987462997437,Yes,Yes,Yes,Yes,Yes,-
3234293.0,CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0,0.0,0.9658190011978149,0.034181009978055954,Yes,No,Yes,Yes,Yes,-
11958489.0,NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)CN1C(=O)[C@H]1CCC(=O)N1,0,0.0,0.7623952031135559,0.2376047968864441,Yes,Yes,No,No,Yes,-
3793688.0,CC(C)C(=O)Nc1ccc(Sc2ccc(F)cc2)cc1,0,0.0,0.5999731421470642,0.4000268578529358,Yes,Yes,Yes,Yes,Yes,-
3233306.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,1,1.0,0.04012155532836914,0.9598784446716309,Yes,Yes,Yes,Yes,Yes,-
3235387.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1,1,1.0,0.054239749908447266,0.9457602500915527,Yes,Yes,Yes,Yes,Yes,-
1489039.0,O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,0,0.0,0.8031157851219177,0.19688422977924347,Yes,Yes,Yes,Yes,Yes,-
3234205.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,0.0,0.7583429217338562,0.241657093167305,Yes,Yes,Yes,Yes,Yes,-
3234773.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1.0,0.040757179260253906,0.9592428207397461,Yes,Yes,Yes,Yes,Yes,-
3246576.0,O=C1[C@H]2[C@@H]3c4ccccc4[C@@H]([C@@H]2C(=O)N1c1ccc(OCc2ccccc2)cc1)[n+]1ccccc13,0,1.0,0.27424556016921997,0.72575443983078,Yes,Yes,Yes,Yes,Yes,-
950649.0,Cc1cc(N2CCCCC2)nc(NCc2ccccc2)n1,0,1.0,0.4480738043785095,0.5519261956214905,Yes,Yes,Yes,Yes,Yes,-
3247334.0,COC(=O)[C@@H]1C[C@H]1[C@@H](N)c1ccccc1,0,0.0,0.9334461092948914,0.06655389070510864,Yes,No,Yes,Yes,Yes,-
6604931.0,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,1,1.0,0.3871132731437683,0.6128867268562317,Yes,Yes,Yes,Yes,Yes,-
3234700.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccccc4C)n3)c2c1,1,1.0,0.012894511222839355,0.9871054887771606,Yes,Yes,Yes,Yes,Yes,-
654363.0,O=C(NC1CCCCC1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccco1,1,1.0,0.05612868070602417,0.9438713192939758,No,Yes,Yes,Yes,No,-
3232714.0,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,0.0,0.6394953727722168,0.3605046272277832,Yes,Yes,Yes,Yes,Yes,-
991082.0,Cc1cc(C)c(-c2noc(C(=O)OC(C)(C)C)c2C(=O)OC(C)(C)C)c(C)c1,0,0.0,0.611487627029419,0.38851234316825867,No,Yes,Yes,Yes,No,-
3245470.0,Cn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccc(Cl)cc21,1,1.0,0.4662827253341675,0.5337172746658325,Yes,Yes,Yes,Yes,Yes,-
1046941.0,COc1ccc(NC2=NC(=S)N(c3ccc(C)cc3)C23CCCCC3)cc1,0,1.0,0.22033435106277466,0.7796656489372253,No,Yes,Yes,Yes,No,-
2827714.0,O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,0,0.0,0.8985315561294556,0.10146841406822205,Yes,Yes,Yes,Yes,Yes,-
3247197.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.004565298557281494,0.9954347014427185,No,No,Yes,Yes,No,-
5341542.0,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2ccncc2)cc1,1,1.0,0.0563388466835022,0.9436611533164978,Yes,Yes,Yes,Yes,Yes,-
3233734.0,CC(C)CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0,0.0,0.9603952169418335,0.039604783058166504,Yes,Yes,Yes,Yes,Yes,-
6604269.0,C[C@H](N)CCCC(C)(C)O,0,0.0,0.963826596736908,0.03617338463664055,Yes,No,Yes,Yes,No,-
3244105.0,CC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0,0.0,0.9530922174453735,0.04690777510404587,Yes,No,Yes,Yes,Yes,-
4889221.0,Cc1ccc(NC2=NC(c3ccccc3)n3c(nc(C)cc3=O)N2)c(C)c1,1,1.0,0.1267644762992859,0.8732355237007141,Yes,Yes,Yes,Yes,Yes,-
16758447.0,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)CN3CCCc4nc(C)c(C)cc43)[C@@H]2O)c1,1,1.0,0.06373536586761475,0.9362646341323853,No,No,Yes,Yes,Yes,-
3235073.0,Cc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1,1.0,0.009843707084655762,0.9901562929153442,Yes,Yes,Yes,Yes,Yes,-
3563041.0,C=CCSc1ncccc1C(=O)NCc1ccc(C)cc1,1,1.0,0.1316806674003601,0.8683193325996399,Yes,Yes,Yes,Yes,Yes,-
6292742.0,Cc1ccc(/C=C2/NC(=O)N(Cc3ccccc3)C2=O)s1,1,0.0,0.7295942902565002,0.27040570974349976,Yes,Yes,Yes,Yes,Yes,-
1217392.0,Cc1ccc(C(=O)COC(=O)c2ccc3c(c2)C(=O)N(c2cccc4ncccc24)C3=O)cc1C,1,1.0,0.12112671136856079,0.8788732886314392,Yes,Yes,Yes,Yes,Yes,-
6604361.0,CCC[C@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0,0.0,0.9838102459907532,0.01618977263569832,Yes,Yes,Yes,Yes,Yes,-
6151198.0,CCC(C)N1C(=O)S/C(=C/c2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O,1,1.0,0.13766604661941528,0.8623339533805847,No,Yes,Yes,Yes,No,-
6603807.0,CCCN1CCC[C@H](c2cccc(C#N)c2)C1,0,0.0,0.9181332588195801,0.08186671137809753,Yes,No,Yes,Yes,Yes,-
3075864.0,COc1ccc(S(N)(=O)=O)cc1C(=O)NCCCN1CCN(c2ccc(C)cc2)CC1,0,1.0,0.3910009264945984,0.6089990735054016,Yes,Yes,Yes,Yes,Yes,-
3247303.0,O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,1.0,0.0320582389831543,0.9679417610168457,No,No,Yes,Yes,No,-
2975858.0,CCOC(=O)CSc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)s1,0,1.0,0.2069513201713562,0.7930486798286438,Yes,No,Yes,Yes,Yes,-
3243023.0,Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccco3)C4C2=O)cc1,1,1.0,0.11959701776504517,0.8804029822349548,Yes,Yes,Yes,Yes,Yes,-
3235499.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1,0.0,0.6083723306655884,0.3916276693344116,Yes,Yes,Yes,Yes,Yes,-
4313526.0,COC(=O)C(NC(=O)c1ccc(Cl)cc1)(Nc1nc(C)cs1)C(F)(F)F,1,1.0,0.24024629592895508,0.7597537040710449,Yes,Yes,Yes,Yes,Yes,-
339.0,NCCP(=O)(O)O,0,0.0,0.9945289492607117,0.005471027921885252,Yes,No,Yes,Yes,No,-
1473605.0,CCOC(=O)c1c(-c2ccccc2)nc2ccc(Cl)cn12,0,0.0,0.8040090799331665,0.1959909349679947,Yes,Yes,Yes,Yes,Yes,-
2726018.0,O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,0,0.0,0.9632889628410339,0.03671105206012726,Yes,No,Yes,Yes,Yes,-
59453.0,FC(F)(F)c1nc2ccc(SSc3ccc4nc(C(F)(F)F)[nH]c4c3)cc2[nH]1,0,1.0,0.34630101919174194,0.6536989808082581,No,No,Yes,No,No,-
2964135.0,COc1cc(CNCc2cccs2)ccc1OCC(N)=O.Cl,0,1.0,0.4703499674797058,0.5296500325202942,Yes,Yes,Yes,Yes,Yes,-
1790679.0,CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,0,0.0,0.9339381456375122,0.0660618245601654,Yes,No,Yes,Yes,Yes,-
946983.0,Cc1cc(C)c(C#N)c(Oc2ccccc2)n1,0,0.0,0.8414182662963867,0.1585817039012909,Yes,No,Yes,Yes,Yes,-
3233755.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccccc4OC)nc4ccccc34)c2c1,1,1.0,0.012044131755828857,0.9879558682441711,No,Yes,Yes,Yes,No,-
648642.0,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(C)C)n1,0,0.0,0.9546242952346802,0.045375727117061615,Yes,Yes,Yes,Yes,Yes,-
242655.0,CCCn1cnc2c(SCC(=O)O)nc(N)nc21,0,0.0,0.9925241470336914,0.007475824560970068,Yes,No,Yes,Yes,Yes,-
1789335.0,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2ccco2)cc1C,0,0.0,0.6895947456359863,0.31040525436401367,Yes,Yes,Yes,Yes,Yes,-
5974996.0,COCCNC(=O)COC(=O)/C=C/c1cnc2ccccc2n1,0,0.0,0.8388314247131348,0.16116854548454285,Yes,Yes,Yes,Yes,Yes,-
3234301.0,CC(C)CN1CC2(CCN(C(=O)c3csnn3)CC2)C1,0,0.0,0.9797512888908386,0.020248733460903168,Yes,Yes,Yes,Yes,Yes,-
3235401.0,CN(C)C(=O)c1ccc(-c2cc(Nc3ccccc3)ncn2)cc1,0,0.0,0.7654096484184265,0.23459036648273468,Yes,Yes,Yes,Yes,Yes,-
3247139.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.011390924453735352,0.9886090755462646,No,No,Yes,Yes,No,-
2976019.0,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,1,1.0,0.035580456256866455,0.9644195437431335,Yes,Yes,Yes,Yes,Yes,-
3234314.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,1,1.0,0.040603041648864746,0.9593969583511353,Yes,Yes,Yes,Yes,Yes,-
3243935.0,CC(C)c1ccc(O)c(NC(=O)c2ncn[nH]2)c1,1,0.0,0.9138147234916687,0.08618525415658951,Yes,No,Yes,Yes,Yes,-
5344037.0,O=C(NCC1CCCO1)/C(=C\c1ccco1)NC(=O)c1ccccc1,0,0.0,0.8310483694076538,0.1689516305923462,Yes,Yes,Yes,Yes,Yes,-
5723267.0,O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,1,1.0,0.09731292724609375,0.9026870727539062,Yes,Yes,Yes,Yes,Yes,-
3246587.0,C=C(C)C#C[C@@](O)(C(=O)OC1CCN(C)CC1)c1ccccc1,0,0.0,0.910551130771637,0.08944889158010483,Yes,Yes,Yes,Yes,Yes,-
844356.0,O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0,1.0,0.40844500064849854,0.5915549993515015,Yes,No,Yes,Yes,Yes,-
1779.0,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,0,0.0,0.9866873621940613,0.013312640599906445,Yes,No,Yes,Yes,Yes,-
2883112.0,NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1,0.0,0.7678090929985046,0.23219090700149536,Yes,Yes,Yes,Yes,Yes,-
2998040.0,CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,1,1.0,0.019096732139587402,0.9809032678604126,Yes,Yes,Yes,Yes,Yes,-
2765160.0,O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0,0.0,0.7365961074829102,0.26340389251708984,Yes,Yes,Yes,Yes,Yes,-
532005.0,O=C(NCC1CCCO1)c1cccc(F)c1,0,0.0,0.9723179340362549,0.02768206223845482,Yes,No,Yes,Yes,Yes,-
2293443.0,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0,0.0,0.8971014022827148,0.10289858281612396,Yes,Yes,Yes,Yes,Yes,-
2765283.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccc(F)cc1,0,0.0,0.6416577100753784,0.35834231972694397,No,Yes,Yes,Yes,No,-
3235784.0,CCOC(=O)N1CCN(Cc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2C)CC1,1,0.0,0.6012263894081116,0.3987736105918884,Yes,Yes,Yes,Yes,Yes,-
3234388.0,COCCn1c(=O)c(C)nc2cnc(N3CCOCC3)nc21,0,0.0,0.9493195414543152,0.050680480897426605,Yes,Yes,Yes,Yes,Yes,-
2114635.0,CCCOC(=O)c1ccc(NC(=O)c2cn(CC)c3nc(C)ccc3c2=O)cc1,0,0.0,0.6861870884895325,0.31381291151046753,Yes,Yes,Yes,Yes,Yes,-
4581555.0,CC1CCC2(CC1)N=C(N)Nc1nc3ccccc3n12,0,0.0,0.7280625104904175,0.27193745970726013,Yes,Yes,Yes,Yes,Yes,-
9549622.0,Br.COCC(C)NCc1cccc(C)c1,0,0.0,0.5870087146759033,0.4129912853240967,Yes,No,Yes,Yes,Yes,-
3246319.0,N[C@H](CO)C(=O)NCC(=O)O,0,0.0,0.9971100091934204,0.002889971248805523,Yes,No,Yes,Yes,No,-
1482732.0,O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,1,0.0,0.5198949575424194,0.4801050126552582,Yes,Yes,Yes,Yes,Yes,-
261838.0,Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,1,1.0,0.11661791801452637,0.8833820819854736,Yes,Yes,Yes,Yes,Yes,-
3278537.0,COc1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC(C)C3)c1,1,1.0,0.20844846963882446,0.7915515303611755,Yes,Yes,Yes,Yes,Yes,-
3233568.0,COC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0,0.0,0.6599913835525513,0.3400086462497711,Yes,Yes,Yes,Yes,Yes,-
2283201.0,COc1cc(C=O)ccc1OCCOCCOc1ccccc1Cl,0,1.0,0.47650235891342163,0.5234976410865784,Yes,Yes,Yes,Yes,Yes,-
1444048.0,CC(=O)NC1(c2ccc(F)cc2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,0,0.0,0.8880376815795898,0.11196232587099075,Yes,Yes,Yes,Yes,Yes,-
3761479.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0,0.0,0.7959375977516174,0.20406238734722137,Yes,No,Yes,Yes,Yes,-
3190117.0,CC(C)CCNC(=O)CN(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,1,1.0,0.14505714178085327,0.8549428582191467,Yes,Yes,Yes,Yes,Yes,-
4015909.0,Cc1cc(C(=O)OC2CCOC2=O)c2ccccc2n1,0,0.0,0.8189845085144043,0.1810155063867569,Yes,Yes,Yes,Yes,Yes,-
3232614.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1.0,0.04631602764129639,0.9536839723587036,Yes,Yes,Yes,Yes,Yes,-
2177491.0,O=S(=O)(NCCSCc1c(Cl)cccc1Cl)c1ccc2c(c1)OCCO2,1,1.0,0.06646484136581421,0.9335351586341858,Yes,Yes,Yes,Yes,Yes,-
3082629.0,NC(=O)C[C@H](NC(=O)Cc1ccc(O)cc1O)C(=O)O,0,0.0,0.9839230179786682,0.016076959669589996,Yes,No,No,No,Yes,-
9559953.0,Cc1ccc2c(c1)/C(=N/OC(=O)c1ccc(F)cc1)CCS2,0,0.0,0.6350234746932983,0.36497652530670166,Yes,Yes,Yes,Yes,Yes,-
3232867.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,1.0,0.39935868978500366,0.6006413102149963,Yes,Yes,Yes,Yes,Yes,-
6603912.0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)NCC3,1,0.0,0.8052502870559692,0.19474971294403076,Yes,No,Yes,Yes,Yes,-
3244341.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOCC)C1,0,0.0,0.979884684085846,0.020115315914154053,Yes,Yes,Yes,Yes,Yes,-
4317586.0,COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,1,1.0,0.02790975570678711,0.9720902442932129,Yes,No,Yes,Yes,Yes,-
3233051.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1,1.0,0.03852587938308716,0.9614741206169128,Yes,Yes,Yes,Yes,Yes,-
5771847.0,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,1,1.0,0.3230380415916443,0.6769619584083557,No,Yes,Yes,Yes,No,-
3242530.0,CCOc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OC,1,1.0,0.15028858184814453,0.8497114181518555,Yes,Yes,Yes,Yes,Yes,-
3233593.0,COc1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)c(OC)c1,1,1.0,0.011153161525726318,0.9888468384742737,Yes,Yes,Yes,Yes,Yes,-
11958792.0,Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc3C)cs2)cc1,1,1.0,0.2237263321876526,0.7762736678123474,No,No,Yes,Yes,No,-
